id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
915,1,0,1,3,0,13,1,2,1,0,0,0,1,1,5,8,0,8,9,4,12,8,2,6,1,0,0,0,0,3,12,3,11,10,2,5,0,2,1,4,1,0,2,0,1,3,0,1,1,1,2,2,0,4,3,0,3,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,3,8,0,3,2,4,2,3,0,2,2,0,7,10,0,14,9,2,5,11,3,1,1,1,0,2,0,0,17,0,12,7,3,5,8,3,6,10,0,14,2,0,2,2,0,1,4,5,9,6,1,9,7,1,6,3,5,3,1,1,2,4,1,3,8,1,3,2,0,1,0,0,0,2,1,1,0,1,1,0,0,1,2,1,0,0,0,2,2,0,2,0,1,3,0,0,1,0,0,0,2,0,3,0,1,0,9,0,12,14,2,12,1,0,3,0,0,0,3,5,10,5,3,7,11,0,6,3,1,0,1,1,2,2,0,0,8,0,2,1,0,2,
916,1,2,5,4,0,8,2,2,2,2,1,3,0,2,1,0,0,10,14,6,15,4,4,4,6,2,1,5,2,4,23,5,4,5,7,1,3,0,2,12,5,1,5,0,0,0,1,0,1,0,4,1,3,1,3,0,2,0,1,0,5,0,2,2,0,0,2,0,0,0,4,0,2,0,2,2,2,1,6,0,1,2,3,1,1,1,3,1,1,6,5,1,1,1,2,0,3,1,1,2,1,1,18,1,9,4,7,0,3,6,1,1,2,20,5,4,2,2,2,1,0,5,2,1,1,14,1,2,1,0,2,1,1,2,2,1,0,5,2,0,3,1,1,0,2,4,2,2,0,12,1,0,3,0,1,1,0,3,1,1,0,7,2,7,3,2,1,2,0,1,1,1,0,4,5,0,6,0,3,0,9,0,2,26,11,3,4,0,1,0,1,0,7,2,2,6,4,1,8,0,1,0,1,0,7,0,5,6,4,0,1,0,0,0,0,0,
917,0,0,0,1,0,0,0,0,0,4,6,1,0,0,2,4,1,0,0,0,4,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,3,0,1,0,0,1,2,2,0,0,0,1,22,2,0,2,1,14,7,5,1,4,9,10,3,3,2,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,17,12,2,0,2,0,16,6,0,8,9,35,21,11,1,3,6,0,7,1,1,4,1,1,6,8,0,0,5,4,0,0,1,2,0,14,2,4,0,0,24,17,27,6,14,0,5,24,0,0,0,0,9,8,0,0,0,0,0,2,0,0,1,0,6,1,1,0,1,2,5,10,4,6,1,1,6,2,10,2,4,0,6,5,0,0,0,0,2,3,0,0,0,0,0,4,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,0,2,6,1,1,0,1,6,0,0,0,2,2,3,1,1,1,0,0,0,0,1,0,
918,0,0,0,1,1,7,0,0,1,0,1,0,0,0,2,2,0,4,1,7,1,2,2,4,2,8,8,17,8,10,1,8,3,0,0,1,7,0,4,7,33,0,8,0,1,1,7,0,2,0,0,4,4,0,1,0,1,0,0,0,4,2,2,8,18,0,3,0,1,0,0,0,1,0,0,3,2,0,2,0,0,0,0,0,1,0,1,1,2,0,3,0,1,3,1,3,1,6,2,3,9,3,3,5,3,0,3,0,0,2,1,2,1,0,16,4,3,0,5,0,0,0,2,1,2,3,0,4,2,0,0,1,0,2,0,0,0,1,7,8,5,0,0,1,0,0,1,2,0,5,2,13,5,1,5,4,1,2,0,1,3,7,1,17,3,2,0,13,1,13,1,7,1,15,4,17,3,0,1,4,1,0,2,2,15,1,23,0,0,0,16,0,2,0,0,2,13,0,0,0,0,0,0,0,0,0,1,1,2,0,3,1,2,0,0,0,
919,0,0,0,6,0,12,1,0,0,0,1,0,0,1,0,0,0,10,2,10,7,3,0,24,0,5,0,1,0,12,12,5,16,1,0,13,1,0,0,12,1,6,1,0,0,2,4,0,1,2,1,0,2,3,2,0,0,0,1,0,1,1,4,1,1,2,3,0,0,0,1,0,0,1,2,5,0,15,2,3,3,0,0,0,0,0,1,3,1,2,1,5,2,1,1,7,0,4,1,4,0,20,9,0,6,1,0,2,3,0,0,3,2,3,8,1,4,0,3,0,3,1,3,4,3,1,2,0,2,0,0,0,0,0,0,1,1,0,24,1,8,0,0,0,0,1,0,0,0,1,2,3,0,1,0,4,0,2,0,1,0,2,0,2,3,0,0,2,0,0,0,0,0,3,9,4,23,1,0,0,14,0,9,20,15,10,6,0,2,0,2,0,19,2,2,9,23,0,4,0,1,0,0,0,1,0,0,0,1,0,10,0,2,2,1,0,
920,0,0,0,4,2,5,0,5,0,0,2,2,0,1,0,5,1,5,2,1,7,4,6,10,1,0,2,8,6,7,1,3,5,1,2,4,2,1,5,4,5,1,1,1,8,0,0,3,8,4,5,3,3,1,0,2,1,0,1,1,1,0,2,0,2,1,2,2,4,3,0,1,1,3,1,8,5,4,0,1,4,1,2,5,1,2,2,3,5,5,2,3,0,3,2,5,2,3,0,9,7,4,4,4,12,2,0,5,0,3,1,7,3,1,7,0,4,1,0,2,2,2,1,1,3,7,4,1,0,0,1,2,1,1,0,3,2,3,11,2,8,0,0,4,1,1,0,1,0,3,2,4,2,2,0,0,1,1,2,0,1,2,3,7,6,1,0,6,0,6,2,2,2,8,0,8,10,0,3,2,7,1,5,6,9,2,8,2,6,1,2,0,10,3,8,3,12,7,4,0,1,0,0,1,1,0,1,1,1,1,12,0,4,0,0,1,
921,0,0,0,0,0,0,0,0,2,3,0,0,0,7,3,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,6,4,5,2,2,0,6,8,3,0,2,0,0,0,28,9,1,0,0,0,1,1,0,0,1,0,9,2,1,0,2,0,1,0,0,0,12,5,28,0,11,2,22,4,17,0,19,0,1,0,25,2,0,0,0,0,0,0,0,0,2,1,21,1,1,0,1,12,0,0,1,0,0,7,0,0,0,0,7,35,0,0,0,9,5,34,23,22,2,3,1,26,1,7,1,0,0,4,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,12,10,6,0,3,0,0,3,1,1,0,0,1,7,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,2,4,0,0,0,3,1,5,17,5,1,1,0,0,1,2,0,1,0,0,0,1,1,
922,0,0,0,15,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,23,0,29,0,0,0,17,0,8,0,0,0,3,0,7,0,0,0,2,2,0,1,0,0,0,0,0,6,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17,0,1,37,19,6,0,0,0,0,0,1,17,0,3,11,10,1,0,0,0,9,0,3,1,0,0,13,1,3,0,2,0,0,0,1,1,0,0,0,0,0,2,0,7,0,0,0,11,0,8,0,1,0,0,2,14,1,0,20,0,0,0,0,0,0,1,3,60,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,21,0,0,0,1,0,0,0,2,2,1,0,6,1,0,1,1,3,1,1,1,4,0,0,1,45,1,29,0,5,1,0,1,3,1,0,0,0,0,0,0,0,0,5,0,18,0,0,5,
923,0,0,0,0,0,1,0,1,4,0,0,1,1,1,3,1,0,1,0,0,5,2,4,2,1,1,0,0,0,1,0,1,2,0,0,1,0,0,0,3,2,0,1,1,1,2,1,1,0,2,0,21,2,3,2,0,4,0,3,1,0,0,0,7,1,2,0,0,4,4,0,0,0,0,0,3,1,1,0,1,7,8,7,5,4,6,6,22,8,6,5,1,10,33,5,5,0,0,2,11,2,0,3,2,2,8,10,0,0,5,4,4,0,2,2,3,8,0,0,0,0,13,36,7,2,8,3,7,29,10,3,4,1,5,4,4,1,4,1,1,9,1,1,2,1,1,1,0,0,0,1,1,5,0,0,0,0,2,3,0,0,2,3,5,13,5,3,2,0,1,0,1,0,2,0,2,7,1,0,0,0,0,2,3,0,0,1,0,3,0,2,1,0,4,4,9,3,5,2,0,4,6,1,1,1,0,1,8,0,1,1,1,1,0,0,0,
924,1,0,0,9,3,64,0,0,0,0,0,1,0,0,0,1,0,7,0,5,4,0,0,13,0,0,0,6,3,20,14,16,37,0,0,17,22,1,3,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,17,0,5,9,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,3,6,2,4,3,0,6,0,1,1,0,0,0,0,0,0,11,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,2,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,5,0,0,0,0,0,6,5,5,18,0,0,2,36,0,0,2,19,0,21,0,1,0,0,0,42,0,0,0,21,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,
925,2,10,4,0,2,11,1,2,0,1,0,12,0,7,4,1,3,12,0,3,0,1,0,2,0,13,2,2,2,8,0,1,0,5,2,9,3,0,3,1,3,0,6,0,0,1,2,1,0,0,0,0,0,0,4,0,4,1,2,0,2,0,5,0,3,0,13,0,2,4,21,1,0,0,0,1,2,4,0,2,0,2,2,11,0,3,1,2,1,3,0,1,1,0,0,2,0,4,0,1,0,7,0,2,1,5,1,12,7,0,4,1,8,0,0,1,0,3,2,0,4,0,3,0,2,1,0,0,0,0,3,0,3,0,2,1,2,0,1,0,0,1,5,0,3,6,6,3,6,2,0,5,0,4,3,17,0,7,1,1,5,5,0,2,0,0,0,3,5,12,3,1,4,5,0,1,1,9,3,6,14,0,10,0,6,0,3,0,0,0,1,0,3,0,2,0,1,0,16,0,5,1,3,0,16,0,7,0,19,0,16,0,2,1,10,3,
926,33,0,2,22,29,23,0,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,0,27,5,0,2,16,6,17,1,4,1,0,0,22,16,2,0,0,1,1,0,0,1,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,51,1,0,3,15,1,0,0,0,0,0,0,2,0,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,19,0,0,13,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,17,0,0,0,3,0,3,0,5,1,0,0,14,9,0,2,0,1,0,19,1,3,0,0,1,60,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,43,0,0,0,
927,2,0,2,8,1,9,1,0,1,1,1,4,1,1,2,6,1,7,8,1,8,10,4,10,0,0,0,1,0,4,4,1,11,3,1,9,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0,1,3,0,3,0,0,0,1,0,1,1,0,0,3,0,1,1,1,1,2,0,1,9,2,1,0,2,0,5,0,3,4,1,6,14,0,13,18,0,9,11,2,6,0,1,0,0,0,0,13,1,16,5,0,9,7,4,8,10,1,14,2,0,1,0,0,0,2,5,14,4,0,5,8,2,8,2,0,4,0,0,2,0,2,4,5,0,15,1,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1,2,0,0,2,0,0,0,2,0,4,0,0,2,9,3,6,13,0,4,1,0,2,0,1,0,8,2,14,19,0,15,7,0,2,1,1,2,1,0,0,1,0,0,8,2,11,3,0,2,
928,0,1,0,0,0,2,0,5,2,0,0,0,1,0,1,1,0,0,6,4,6,5,10,1,1,1,0,5,1,2,3,1,5,0,2,1,0,0,0,4,1,0,1,2,12,0,1,1,6,7,5,17,5,5,2,0,1,0,3,0,0,1,0,1,3,1,1,0,5,0,0,0,0,0,0,13,3,0,4,1,3,5,5,2,1,2,1,8,4,8,11,1,4,8,17,0,0,0,0,9,3,0,7,3,10,1,5,2,1,5,1,13,1,2,0,3,13,0,0,2,2,7,8,4,1,9,2,5,10,6,3,2,4,6,0,15,4,6,1,2,7,0,0,1,0,1,0,0,2,3,0,5,5,1,0,1,0,0,0,0,0,1,2,8,10,9,1,8,0,3,1,5,0,5,1,5,7,0,0,0,2,0,2,2,3,5,0,1,10,0,0,0,6,4,9,11,2,5,0,0,0,0,1,0,1,1,0,2,3,0,1,0,3,0,0,0,
929,0,1,0,8,0,3,0,1,0,2,0,0,1,1,0,12,0,1,4,2,5,29,0,4,1,1,1,4,0,0,1,1,1,5,0,3,3,0,3,1,3,0,2,0,0,0,0,0,9,0,5,2,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,4,0,0,1,5,1,7,21,3,4,0,0,0,3,1,1,16,1,11,22,2,2,7,2,2,20,2,12,0,0,0,2,0,0,2,1,4,2,0,2,0,0,1,12,1,3,7,1,9,0,1,3,4,0,20,4,0,5,6,12,23,22,1,19,0,0,0,3,0,1,5,5,22,6,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,0,0,1,0,7,0,0,2,11,3,18,5,0,2,0,2,1,5,0,6,0,0,0,0,0,0,1,2,8,1,0,4,
930,0,1,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,4,0,1,2,0,0,29,0,6,12,0,0,0,4,0,0,5,23,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,9,1,3,7,30,2,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,4,11,6,30,0,6,5,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,0,0,0,0,0,1,0,0,12,0,2,0,0,0,4,0,0,0,0,0,10,0,6,0,0,0,12,0,0,1,0,0,35,2,59,26,0,0,10,4,0,0,0,9,0,22,0,1,0,51,0,1,0,1,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,3,0,1,0,
931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,17,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,17,1,0,2,1,2,1,3,0,0,0,2,24,18,2,0,0,2,2,0,0,0,15,1,11,1,5,0,0,0,1,0,0,0,0,0,2,0,0,1,4,10,1,2,0,0,4,6,13,2,0,0,21,44,4,7,1,0,30,1,23,0,1,3,0,1,0,0,0,0,0,0,4,0,0,7,0,8,1,17,0,2,12,14,36,29,2,1,0,3,0,2,1,0,3,1,3,1,3,0,0,1,0,0,1,0,0,0,0,0,0,9,4,26,1,11,1,0,1,1,0,2,0,2,6,27,0,2,0,0,2,0,0,0,0,1,0,7,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,3,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
932,6,0,36,0,0,3,0,0,0,2,0,1,1,0,53,0,1,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,11,1,3,0,0,0,1,1,0,0,1,0,15,4,17,64,2,0,40,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,9,0,35,24,0,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,13,0,1,5,6,0,8,0,5,0,2,0,3,0,0,3,0,0,6,0,14,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,8,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,0,18,9,3,7,0,1,0,2,0,8,0,1,31,10,20,
933,8,3,10,10,11,9,0,0,1,3,2,5,2,1,4,11,5,6,1,0,0,2,3,11,2,3,1,5,5,4,2,1,3,3,5,16,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,3,0,0,0,0,0,10,9,5,12,4,5,14,1,0,1,0,0,3,1,0,1,0,1,3,2,1,1,1,0,10,1,0,1,2,1,2,1,0,2,1,1,13,2,0,1,1,2,2,0,0,0,2,0,0,5,1,0,0,0,1,0,0,1,0,0,4,1,0,1,0,0,1,12,0,8,4,0,14,2,0,0,0,0,3,1,0,0,1,1,2,0,2,0,3,0,2,0,0,1,2,0,5,1,0,1,1,5,3,0,2,0,2,1,12,30,2,5,0,2,1,4,1,0,0,0,0,41,0,1,1,1,5,4,1,4,0,0,2,0,2,2,0,0,4,25,2,36,1,1,16,
934,0,0,0,1,0,2,0,3,3,3,0,0,0,2,3,2,0,2,3,3,6,8,5,2,0,1,0,0,0,1,1,2,4,1,1,2,0,1,0,5,0,4,2,0,4,1,3,0,1,5,2,12,3,2,4,0,2,5,3,2,0,0,2,4,2,2,1,0,3,0,0,0,1,0,0,5,0,1,2,3,5,8,4,2,1,4,3,14,3,3,11,3,14,14,13,2,0,2,1,14,2,3,4,0,6,2,2,0,0,7,6,12,1,3,4,1,3,1,3,0,3,11,11,14,10,4,7,2,19,6,5,0,1,8,7,9,6,4,1,1,4,0,0,1,0,0,0,0,0,1,2,3,6,2,0,2,0,1,4,6,1,2,4,4,10,6,8,1,0,4,2,4,0,0,3,1,6,0,1,0,2,1,3,4,1,0,0,0,4,1,0,0,2,2,5,9,5,1,0,0,2,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,
935,0,1,0,1,6,0,0,2,0,1,1,3,0,1,0,0,0,0,0,5,0,1,0,4,4,17,14,10,10,6,0,1,1,0,0,1,4,1,0,1,27,0,14,7,13,0,2,4,18,1,0,1,14,0,1,3,0,0,0,1,0,0,1,1,3,0,1,17,5,2,1,13,1,1,1,5,21,1,0,6,2,2,0,5,1,0,2,1,2,0,0,0,0,0,2,3,3,1,5,3,6,1,0,4,1,0,0,6,1,0,0,1,2,0,2,8,3,0,0,5,0,0,0,2,2,0,0,2,1,0,0,1,1,0,0,1,0,0,0,8,2,1,0,4,0,4,0,2,0,2,0,6,2,1,0,19,0,12,1,1,0,10,0,8,0,3,0,5,0,10,3,1,0,4,0,6,0,0,0,5,2,0,0,0,5,0,17,11,14,1,2,3,11,0,3,0,1,1,3,0,3,0,0,1,0,0,1,0,0,0,6,12,7,4,0,5,
936,0,0,0,0,0,0,0,0,4,1,0,0,0,4,2,5,0,0,2,0,4,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,1,3,1,1,1,5,5,14,1,3,1,2,9,7,5,1,0,1,2,3,1,0,0,0,2,1,0,0,0,0,1,2,1,1,2,1,6,15,5,0,0,5,5,34,3,4,5,5,14,34,17,5,1,2,0,2,1,0,2,0,4,8,2,1,0,4,6,3,2,2,0,1,10,3,0,2,2,11,31,14,2,7,6,7,25,13,10,0,0,10,15,9,2,2,0,2,3,0,1,0,0,0,1,0,0,1,2,4,7,2,1,0,1,4,8,5,0,0,3,2,11,2,3,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,8,0,3,0,0,3,5,2,0,1,2,0,1,0,0,0,0,0,0,1,0,
937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1,2,5,1,5,2,1,4,1,57,9,3,0,0,0,3,0,0,0,1,0,7,2,0,0,0,1,1,2,0,0,0,0,2,0,0,0,4,5,0,2,0,0,0,2,13,1,0,0,15,4,66,9,6,0,3,0,19,3,1,0,3,0,2,0,0,0,0,0,1,0,0,5,7,54,1,2,2,0,5,12,17,13,2,0,38,35,3,0,7,0,5,2,2,1,1,0,1,13,0,0,0,0,0,0,0,0,0,1,3,9,0,0,0,1,2,1,0,0,0,1,16,7,6,1,0,0,4,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,12,3,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,
938,0,0,1,0,0,0,1,0,0,0,0,1,2,0,5,2,1,1,1,2,7,11,2,1,0,1,1,4,1,0,0,3,2,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,0,3,15,4,2,1,0,0,3,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,9,5,1,0,0,2,3,2,2,1,0,1,46,4,1,16,1,8,51,8,2,1,0,0,17,0,2,3,0,4,2,2,0,1,2,9,4,2,4,1,2,17,1,0,1,8,6,38,18,9,6,0,13,55,8,1,3,0,1,2,7,0,3,1,0,5,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,3,4,14,7,2,2,0,0,0,1,0,0,1,0,4,1,0,0,0,0,1,7,0,0,0,0,3,0,0,0,2,2,6,6,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,
939,0,1,2,18,6,5,0,1,0,1,1,1,1,0,2,9,1,3,4,2,4,24,10,16,0,0,0,16,4,3,3,1,3,1,2,4,3,1,2,4,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,2,0,0,14,1,2,33,11,3,0,0,0,1,2,1,2,1,1,6,2,1,3,0,1,3,2,9,0,0,1,1,0,2,3,0,5,0,0,2,0,0,1,3,1,4,7,0,2,0,0,0,10,0,1,0,1,3,0,2,8,3,0,20,0,1,0,2,0,10,17,4,31,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,4,1,2,1,13,0,0,1,1,0,2,2,1,15,0,0,2,15,1,9,2,3,1,5,0,1,0,0,0,51,2,9,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,6,0,9,0,0,1,
940,1,4,4,0,0,16,1,0,1,7,0,5,0,0,1,4,0,32,1,0,1,1,0,0,0,1,0,0,0,0,13,0,1,40,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,2,2,0,0,0,1,0,0,0,7,0,1,2,1,0,0,0,1,0,0,4,0,0,0,0,0,5,1,0,0,0,0,6,3,0,2,2,0,0,0,0,0,0,0,0,21,1,3,38,3,9,8,6,16,1,0,27,0,0,1,0,0,0,1,4,4,1,0,22,9,0,9,0,0,0,5,0,3,0,0,0,2,0,1,0,0,0,2,0,1,0,0,4,0,0,0,0,0,1,0,0,2,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,4,15,2,1,19,0,0,0,0,1,0,2,0,0,1,0,4,42,1,19,13,6,3,2,0,9,1,0,2,11,0,0,5,3,1,
941,0,0,0,2,0,3,0,1,1,5,0,1,0,8,2,1,0,7,7,3,12,4,4,6,0,0,1,4,1,3,0,1,7,1,0,4,0,0,3,8,1,0,3,0,1,4,0,0,9,0,0,5,1,0,10,1,4,2,3,0,2,0,0,1,0,1,5,0,0,2,2,1,0,2,3,11,1,1,6,2,4,8,1,4,1,1,4,7,3,3,6,1,14,5,8,3,4,0,5,5,2,4,4,2,7,2,6,3,2,4,10,5,1,6,0,4,5,2,1,0,2,10,8,9,7,10,4,3,7,3,0,2,2,6,2,2,2,6,3,0,7,3,0,1,0,2,1,2,1,3,1,0,2,1,0,4,0,4,1,3,2,2,0,4,6,2,2,3,0,2,1,1,0,1,0,4,9,2,2,1,3,0,1,8,5,0,2,1,2,0,2,0,6,2,4,12,7,2,1,0,3,3,3,0,1,0,3,4,0,3,5,0,3,0,2,0,
942,0,2,4,2,3,0,5,1,3,2,3,1,0,4,6,6,4,2,1,6,6,3,2,1,2,2,2,2,0,3,1,0,0,2,0,3,6,1,3,4,4,2,3,1,1,2,2,0,5,1,1,6,4,1,4,3,3,6,7,2,1,2,4,3,4,2,0,0,1,2,2,1,2,1,4,9,2,2,2,1,0,4,2,1,4,2,6,8,3,0,7,6,1,9,8,3,5,6,1,4,0,1,0,0,0,3,1,2,1,8,4,0,0,1,0,4,9,9,4,1,6,4,2,6,4,3,0,8,10,6,2,9,0,10,3,2,4,4,2,4,4,5,5,4,2,2,6,0,0,1,9,2,3,7,4,3,3,0,6,2,1,0,1,3,4,2,0,5,0,6,2,3,2,2,2,1,2,3,1,3,0,1,1,4,2,0,1,0,2,1,1,0,2,0,2,6,1,0,1,1,1,9,4,4,3,1,0,1,5,0,3,0,4,5,1,1,
943,5,8,2,9,12,18,0,5,0,0,0,8,1,1,1,0,0,5,0,5,1,1,0,6,8,9,8,9,8,14,0,7,1,1,0,19,16,0,1,0,8,0,6,5,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,17,7,4,0,4,7,2,0,1,1,4,1,0,3,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,12,1,0,0,0,2,0,0,2,0,0,0,5,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,2,0,7,1,5,2,2,2,8,1,3,1,0,0,11,0,6,1,0,0,5,0,2,1,0,1,6,2,7,2,1,1,3,0,5,0,0,1,12,28,0,2,1,29,1,18,1,1,0,2,4,7,0,0,0,1,0,3,0,1,0,2,0,8,0,0,0,5,0,44,2,2,1,8,7,
944,0,2,0,0,0,2,1,2,2,1,1,0,0,0,0,1,0,0,0,10,13,2,0,3,0,4,0,0,0,0,1,0,1,1,0,0,1,0,0,12,2,1,0,1,0,5,4,0,0,0,1,17,7,0,1,10,1,5,1,4,1,10,2,20,4,7,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,0,2,4,3,0,0,29,8,11,1,14,0,12,4,4,0,18,0,0,0,1,0,1,0,3,0,1,0,0,6,2,16,11,30,0,0,3,2,26,18,0,2,7,7,1,2,0,0,1,1,2,0,0,10,2,10,1,1,0,0,0,1,0,0,0,9,3,5,4,7,0,0,1,4,2,1,1,1,8,20,0,0,0,0,1,2,1,0,0,9,1,14,0,1,0,3,1,0,14,2,0,0,0,0,1,2,0,2,0,0,13,9,1,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,
